WORD	SAMPA	POS	PRON_VARIANT	IS_COMPOUND	COMPOUND_ATTR	HAS_PREFIX	LANG	IS_VALIDATED	COMMENT
framkvæmdastjórnarinnar	f r a m k_h v ai m t a s t j ou r t n a r I n a r	n	standard_clear	true	none	false	IS	false	Vantar entry (cas, sleppa r?)
botngjarðirnar	p O h t n_0 c a r D I r t n a r	n	standard_clear	true	none	false	IS	false	Vantar entry (cas, sleppa r?)
Arnartanga	a r t n a r t_h au N k a	ns	standard_clear	true	none	false	IS	false	Vantar entry (cas, sleppa r?)
Dagbjartsson	t a: G p j a r_0 t s O n	ns	standard_clear	true	none	false	IS	false	""
Dagbjartsson	t a: G p j a r_0 s O n	ns	standard_cas	true	none	false	IS	false	Ofaukið
hvolfdi	x O l t I	so	south_clear	false	none	false	IS	false	Ofaukið
hvetjandi	k_h v E t j a n t I	lo	standard_clear	false	none	false	IS	false	Vantar entry (south)
hvaleyrarholtsvelli	x a: l ei r a r h O l_0 t s v E t l I	ns	south_clear	true	none	false	IS	false	""
hvass	x a s	lo	south_clear	false	none	false	IS	false	""
einhverri	ei N k_h v E r I	fn	northeast_clear	false	none	false	IS	false	Vantar entry (south)
þurftu	T Y r_0 t Y	so	all	false	none	false	IS	false	""
þarfnaðist	T a r t n a D I s t	so	all	false	none	false	IS	false	""
vönkuð	v 9i N k_h Y D	lo	northeast_clear	false	none	false	IS	false	""
tungltímatal	t_h u N l t_h i m a t_h a l	n	all	true	none	false	IS	false	""
velktist	v E l_0 t I s t	so	all	false	none	false	IS	false	""
vatnsborðið	v a s p O r D I D	n	all	true	none	false	IS	false	""
tungltímatal	t_h u N l t_h i m a t_h a: l	adv	standard_clear	true	none	false	IS	false	Ofaukið
tanks	t_h au N k_h s	n	northeast_clear	false	none	false	IS	false	""
talsverður	t_h a l s v E r D Y r	lo	all	false	none	false	IS	false	""
sterkstraumshluti	s t E r_0 s t r 9i m s l_0 Y t_h I	n	north_cas	true	none	false	IS	false	""
sterkstraumshluti	s t E r_0 k s t r 9i m s l_0 Y t_h I	n	north_clear	true	none	false	IS	false	""
sterkstraumshluti	s t E r_0 s t r 9i m s l_0 Y t I	n	standard_cas	true	none	false	IS	false	""
sterkstraumshluti	s t E r_0 k s t r 9i m s l_0 Y t I	n	standard_clear	true	none	false	IS	false	""
smokkfisksins	s m O h k f I s I n s	n	standard_cas	true	none	false	IS	false	""
skrapp	s k r a h p	so	all	false	none	false	IS	false	""
skiptinemi	s c I f t I n E m I	n	all	true	none	false	IS	false	""
sjónvarpstæki	s j ou n v a r_0 p s t_h ai c_h I	n	north_clear	true	none	false	IS	false	Vantar north cas, án p?
sjónvarpstæki	s j ou n v a r_0 s t_h ai c I	n	standard_cas	true	none	false	IS	false	""
sjónvarpsstöðina	s j ou n v a r_0 s t 9 D I n a	n	standard_cas	true	none	false	IS	false	""
sjálfsbjargarviðleitnin	s j au l f s p j a r k a r v I D l ei h t n I n	n	standard_clear	true	none	false	IS	false	""
sjálfsbjargarviðleitnin	s j au l s p j a r k a r v I D l ei h t n I n	n	standard_cas	true	none	false	IS	false	""
Ríkisútvarpið	r i: c_h I s u t_h v a r_0 p I D	ns	north_clear	true	none	false	IS	false	""
Ríkisútvarpið	r i: c I s u t v a r_0 p I D	ns	standard_clear	true	none	false	IS	false	""
plata	p_h l a: t_h a	so	north_clear	false	none	false	IS	false	""
plata	p_h l a: t a	so	standard_clear	false	none	false	IS	false	""
plata	p_h l a: t_h a	n	north_clear	false	head	false	IS	false	""
pínulitlir	p_h i: n Y l I h t l I r	lo	all	true	none	false	IS	false	""
óþekkt	ou: T E x t	lo	standard_clear	true	none	true	IS	false	Vantar entry (harðmæli) ?
óþekkt	ou: T E x t	n	standard_clear	true	none	true	IS	false	Vantar entry (harðmæli) ?
Ólafsvíkur	ou: l a f s v i k_h Y r	ns	north_clear	true	none	false	IS	false	""
Ólafsvíkur	ou: l a f s v i k Y r	ns	standard_clear	true	none	false	IS	false	""
ofuráherslu	O: v Y r au h E r_0 s t l Y	n	all	true	none	false	IS	false	""
nefndarmönnum	n E m t a r m 9 n Y m	n	all	true	none	false	IS	false	""
morgna	m O r t n a	n	all	false	head	false	IS	false	""
morgna	m O r t n a	so	all	false	none	false	IS	false	""
misjafnt	m I: s j a m_0 t	ao	all	true	none	true	IS	false	""
misjafnt	m I: s j a m_0 t	lo	all	true	none	true	IS	false	""
lyngbak	l i N p a k	n	all	true	none	false	IS	false	""
marktækt	m a r_0 t ai x t	lo	standard_cas	true	none	false	IS	false	Óviss - vantar e.t.v. entry fyrir harðmæli og standard_clear??
marktækifæri	m a r_0 k t_h ai c I f ai r I	n	standard_clear	true	none	false	IS	false	Vantar entry (harðmæli) (c_h)
margt	m a r_0 t	lo	all	false	head	false	IS	false	""
margt	m a r_0 t	ao	all	false	head	false	IS	false	""
lygndi	l i N t I	so	all	false	none	false	IS	false	""
lyfjafræðingur	l I v j a f r ai D i N k Y r	n	all	true	none	false	IS	false	""
loftsal	l O f t s a l	n	all	true	none	false	IS	false	""
listaverkum	l I s t a v E r_0 k Y m	n	all	true	head	false	IS	false	""
Laugavegi	l 9i: G a v ei j I	ns	all	true	none	false	IS	false	Vantar kannski cas, l 9i: a v ei j I ?
lambsull	l a m p s Y t l	n	all	true	none	false	IS	false	""
lakk	l a h k	n	all	false	both	false	IS	false	""
labb	l a p	n	all	false	none	false	IS	false	""
kvikmyndasjóði	k_h v I: k m I n t a s j ou D I	ns	standard_clear	true	none	false	IS	false	Vantar entry (harðmæli) ?
krossferð	k_h r O s f E r D	n	all	true	none	false	IS	false	""
konung	k_h O: n u N k	n	all	false	both	false	IS	false	""
komplíss	k_h O m_0 p l i s	n	standard_clear	false	none	false	IS	false	Óvenjulegt orð, ekki hugmynd um POS. Vantar f. NE?
klerksins	k_h l E r_0 s I n s	n	standard_cas	false	none	false	IS	false	""
kjarakaup	c_h a: r a k_h 9i p_h	n	north_clear	true	none	false	IS	false	""
kippti	c_h I f t I	so	all	false	none	false	IS	false	""
kerjum	c_h E r j Y m	n	all	false	none	false	IS	false	""
keppti	c_h E f t I	so	all	false	none	false	IS	false	""
kennslubækur	c_h E n s t l Y p ai k Y r	n	standard_clear	true	none	false	IS	false	Vantar entry (harðmæli)
kennarasambandsins	c_h E n a r a s a m p a n t s I n s	adv	standard_clear	true	none	false	IS	false	Ofaukið
kennarasambandsins	c_h E n a r a s a m p a n t s I n s	n	all	true	none	false	IS	false	""
Kársnesi	k_h au r_0 s n E s I	ns	all	true	none	false	IS	false	""
Karlsdóttur	k_h a r t l s t ou h t Y r	ns	all	true	none	false	IS	false	""
karlfólk	k_h a r t l f ou l_0 k	n	standard_clear	true	none	false	IS	false	Vantar entry (NE)
kallast	k_h a t l a s t	so	all	false	none	false	IS	false	""
kaffikompunni	k a f I k O m p Y n I	adv	standard_clear	false	none	false	IS	false	Ofaukið
kaffikompunni	k_h a f I k_h O m p_h Y n I	n	northeast_clear	true	none	false	IS	false	""
kaffikompunni	k_h a f I k_h O m_0 p Y n I	n	standard_clear	true	none	false	IS	false	""
kaffihúsin	k_h a f I h u s I n	n	all	true	head	false	IS	false	""
kaffibollum	k_h a f I p O t l Y m	n	all	true	none	false	IS	false	""
íþróttafólk	i: T r ou h t a f ou l_0 k	n	all	true	head	false	IS	false	""
ísfisktogaranum	i: s f I s t_h O G a r a n Y m	n	all	true	none	false	IS	false	Óviss - kannski er þetta cas og þá vantar clear?
inngangs	I N k au N s	n	all	true	modifier	false	IS	false	""
innanríkisráðherra	I n a n r i c_h I s r au: D h E r a	n	north_clear	true	none	false	IS	false	""
innanríkisráðherra	I n a n r i c I s r au D h E r a	n	standard_clear	true	none	false	IS	false	""
hvolfdi	k_h v O l t I	so	all	false	none	false	IS	false	""
hvetjandi	k_h v E t j a n t I	so	standard_clear	false	none	false	IS	false	Vantar entry (south)
hvetjandi	k_h v E t_h j a n t I	so	north_clear	false	none	false	IS	false	""
hvetjandi	k_h v E t_h j a n t I	lo	north_clear	false	none	false	IS	false	""
hvass	k_h v a s	lo	all	false	none	false	IS	false	""
hvaleyrarholtsvelli	k_h v a: l E j r a r h O l_0 t s v E t l I	adv	standard_clear	true	none	false	IS	false	Ofaukið
hvaleyrarholtsvelli	k_h v a: l ei r a r h O l_0 t s v E t l I	ns	standard_clear	true	none	false	IS	false	Vantar entry (cas, sleppa t?)
hryggigt	r_0 I c I x t	n	all	true	none	false	IS	false	""
hringtorg	r_0 i N t_h O r k	n	all	true	none	false	IS	false	""
Hrafns	r_0 a p n_0 s	ns	all	false	modifier	false	IS	false	""
hraðaksturs	r_0 a: D a k s t Y r_0 s	n	all	true	modifier	false	IS	false	""
hópvinnu	h ou: p v I n Y	n	standard_clear	true	modifier	false	IS	false	Vantar entry (harðmæli) ?
Hollustuverndar	h O t l Y s t Y v E n t a r	n	standard_cas	true	none	false	IS	false	""
Hollustuverndar	h O t l Y s t Y v E r n t a r	ns	standard_clear	true	none	false	IS	false	""
hófum	h ou: v Y m	so	all	false	none	false	IS	false	""
hófum	h ou: v Y m	n	all	false	none	false	IS	false	""
hnakkanum	n_0 a h k a n Y m	n	all	false	none	false	IS	false	""
hlunki	l_0 u J c_h I	so	northeast_clear	false	none	false	IS	false	so - NE
hlunki	l_0 u J c_h I	n	northeast_clear	false	none	false	IS	false	n - NE
hljótt	l_0 j ou h t	lo	all	false	none	false	IS	false	""
hlerum	l_0 E: r Y m	n	all	false	head	false	IS	false	""
hlerum	l_0 E: r Y m	so	all	false	none	false	IS	false	""
hlammaði	l_0 a m a D I	so	all	false	none	false	IS	false	""
hjúkrunarráð	C u k r Y n a r au D	n	all	true	none	false	IS	false	""
hjartans	C a r_0 t a n s	n	all	false	none	false	IS	false	""
hjálpsamra	C au l p_h s a m r a	lo	northeast_clear	true	none	false	IS	false	Óviss - Er þetta kannski ekki hægt?
hjálpsamra	C au l_0 p s a m r a	lo	standard_clear	true	none	false	IS	false	""
hjálparsögninni	C au l p_h a r s 9 k n I n I	n	northeast_clear	true	none	false	IS	false	""
hjálparsögninni	C au l_0 p a r s 9 k n I n I	n	standard_clear	true	none	false	IS	false	""
hjálmsdýpis	C au l m s t i p_h I s	ns	north_clear	false	none	false	IS	false	""
hjálmsdýpis	C au l m s t i p I s	ns	standard_clear	true	none	false	IS	false	""
hinnar	h I n a r	fn	all	false	none	false	IS	false	""
hiklausan	h I: k l 9i s a n	lo	all	true	none	false	IS	false	Óviss - vantar entry fyrir harðmæli hér?
herréttinum	h E r j E h t I n Y m	n	all	true	none	false	IS	false	""
herstjóri	h E r_0 s t j ou r I	n	all	true	none	false	IS	false	""
herptar	h E r_0 t a r	lo	all	false	none	false	IS	false	""
herptar	h E r_0 t a r	so	all	false	none	false	IS	false	""
herpresturinn	h E: r p_h r E s t Y r I n	n	all	true	none	false	IS	false	""
héldust	C E l t Y s t	so	all	false	none	false	IS	false	""
heimsmeistarakeppnina	h ei m s m ei s t a r a c_h E h p n I n a	n	all	true	none	false	IS	false	""
heimill	h ei: m I t l_0	lo	all	false	none	false	IS	false	""
heimilislækna	h ei: m I l I s l ai h k n a	n	all	true	none	false	IS	false	""
heima	h ei: m a	n	all	false	both	false	IS	false	""
heilbrigðisyfirvalda	h ei l p r I G D I s I v I r v a l t a	n	all	true	none	false	IS	false	""
hápunkti	h au: p_h u n t_h I	n	northeast_clear	true	none	false	IS	false	""
hálfrökkrinu	h au l r 9 h k r I n Y	n	standard_cas	false	none	false	IS	false	""
hálfrökkrinu	h au l v r 9 h k r I n Y	n	standard_clear	true	none	false	IS	false	""
gullstrandarinnar	k Y t l s t r a n t a r I n a r	n	all	true	none	false	IS	false	""
guðleysingjar	k v Y D l ei s i J c a r	n	all	true	none	false	IS	false	""
grillur	k r I t l Y r	n	all	false	none	false	IS	false	""
glapræði	k l a: p r ai D I	n	all	true	none	false	IS	false	""
glæsilegt	k l ai: s I l E x t	lo	all	false	none	false	IS	false	""
Gjábakki	c au: p a h c I	ns	all	true	none	false	IS	false	""
gírstönginni	c i: r s t 9i N k I n I	n	all	false	none	false	IS	false	""
gilbert	c I l p E r_0 t	ns	all	false	none	false	IS	false	""
geirvörtur	c ei: r v 9 r_0 t Y r	n	all	true	none	false	IS	false	""
gegnt	c ei N_0 t	so	all	false	none	false	IS	false	""
gegnt	c ei N_0 t	lo	all	false	none	false	IS	false	""
gaur	k 9i: r	n	all	false	none	false	IS	false	""
gagnstæða	k a x s t ai D a	n	standard_cas	false	none	true	IS	false	""
gagnstæða	k a x s t ai D a	lo	standard_cas	false	none	true	IS	false	""
gaddakylfu	k a t a c_h I l v Y	n	all	true	none	false	IS	false	""
fylgdust	f I l t Y s t	so	all	false	none	false	IS	false	""
fullorðnum	f Y t l O r t n Y m	lo	all	false	none	false	IS	false	""
Freysteinn	f r ei: s t ei t n	ns	all	false	none	false	IS	false	""
