word	sampa
a	a:
abbadísin	a p a t i: s I n
abbast	a p a s t
adam	a: t a m
adams	a: t a m s
adda	a t a
addi	a t I
adolf	a: t O l v
adolfs	a: t O l s
adrenalínpenna	a: t r E n a l i n p_h E n a
af	a: v
afa	a: v a
afar	a: v a r
afarnir	a: v a t n I r
afbakar	a v p a k a r
afborgana	a v p O r k a n a
afborganir	a v p O r k a n I r
afborgunum	a v p O r k Y n Y m
afbragðs	a v p r a G D s
afbrigði	a v p r I G D I
afbrigðilegrar	a v p r I G D I l E G r a r
afbrigðilegt	a v p r I G D I l E x t
afbrigðum	a v p r I G D Y m
afbrýði	a v p r i D I
afbrýðin	a v p r i D I n
afbrýðisemi	a v p r i D I s E: m I
afbrýðisemin	a v p r i D I s E: m I n
afburða	a v p Y r D a
afdrepinu	a v t r E p I n Y
afdrepið	a v t r E p I D
afdrifarík	a v t r I v a r i: k
afdrifaríkar	a v t r I v a r i: k a r
afdrifum	a v t r I v Y m
afdráttarlaus	a v t r au h t a r l 9Y: s
afdráttarlaust	a v t r au h t a r l 9Y s t
affalls	a f a l s
afferma	a f E r m a
affermingu	a f E r m i N k Y
afföll	a f 9 t l_0
afföllin	a f 9 t l I n
afgana	a v k a n a
afganar	a v k a n a r
afgangateppi	a v k au N k a t_h E h p I
afganginn	a v k au J c I n
afganginum	a v k au J c I n Y m
afgangurinn	a v k au N k Y r I n
afganistan	a v k a n I s t a n
afganistans	a v k a n I s t a n s
afganska	a v k a n s k a
afganskra	a v k a n s k r a
afgerandi	a v c E r a n t I
afgirt	a v c I r_0 t
afglöp	a v k l 9 p
afgreiddar	a v k r ei t a r
afgreiddi	a v k r ei t I
afgreiðsluna	a v k r ei D s t l Y n a
afgreiðslunni	a v k r ei D s t l Y n I
afgreiðslustelpan	a v k r ei D s t l Y s t E l_0 p a n
afgönsku	a v k 9 n s k Y
afhenda	a: v h E n t a
afhending	a: v h E n t i N k
afhendingar	a: v h E n t i N k a r
afhendingu	a: v h E n t i N k Y
afhendir	a: v h E n t I r
afhent	a: v h E n_0 t
afhenta	a: v h E n_0 t a
afhentan	a: v h E n_0 t a n
afhentar	a: v h E n_0 t a r
afhenti	a: v h E n_0 t I
afhentir	a: v h E n_0 t I r
afhentu	a: v h E n_0 t Y
afhentum	a: v h E n_0 t Y m
afhentur	a: v h E n_0 t Y r
afhjúpar	a f C u p a r
afhjúpað	a f C u p a D
afhjúpaði	a f C u p a D I
afhjúpaður	a f C u p a D Y r
afhjúpun	a f C u p Y n
afhjúpuð	a f C u p Y D
afhomma	a: f h O m a
afhroð	a f r_0 O D
afhöggvinn	a: f h 9 k v I n
afi	a: v I
afkastar	a v k a s t a r
afklæddi	a v k l ai t I
afklæddist	a v k l ai t I s t
afklæðast	a v k l ai D a s t
afkoman	a v k O m a n
afkomenda	a v k O m E n t a
afkomendum	a v k O m E n t Y m
afkomendur	a v k O m E n t Y r
afkomuna	a v k O m Y n a
afkróuð	a v k r ou Y D
afkvæmi	a v k v ai m I
afkvæmum	a v k v ai m Y m
afkáralega	a v k au r a l E G a
afkáralegum	a v k au r a l E G Y m
afköstin	a v k 9 s t I n
afköstum	a v k 9 s t Y m
afl	a p l_0
afla	a p l a
aflagrandi	a p l a k r a n t I
aflahlutdeilda	a p l a l_0 Y: t ei l t a
aflahlutdeildar	a p l a l_0 Y: t ei l t a r
aflahlutdeildir	a p l a l_0 Y: t ei l t I r
aflahlutdeildum	a p l a l_0 Y: t ei l t Y m
aflamarks	a p l a m a r_0 k s
aflann	a p l a n
aflans	a p l a n s
aflanum	a p l a n Y m
aflar	a p l a r
aflað	a p l a D
aflaði	a p l a D I
afleggjara	a v l E c a r a
afleggjaranum	a v l E c a r a n Y m
afleiðing	a v l ei D i N k
afleiðinga	a v l ei D i N k a
afleiðingar	a v l ei D i N k a r
afleiðingarnar	a v l ei D i N k a t n a r
afleiðingin	a v l ei D i J c I n
afleiðingum	a v l ei D i N k Y m
afleiðingunum	a v l ei D i N k O n Y m
aflhnefa	a p l n_0 E v a
aflhnefi	a p l n_0 E v I
afli	a p l I
aflinn	a p l I n
afloknu	a v l O h k n Y
afloknum	a v l O h k n Y m
afls	a p l_0 s
afláts	a v l au t s
aflétt	a v l j E h t
aflétta	a v l j E h t a
aflíðandi	a v l i D a n t I
aflóga	a v l ou a
afmarkast	a v m a r_0 k a s t
afmarkaða	a v m a r_0 k a D a
afmyndað	a v m I n t a D
afmyndaðist	a v m I n t a D I s t
afmá	a v m au
afmáir	a v m au I r
afmælinu	a m ai l I n Y
afmælis	a m ai l I s
afmælisbarns	a m ai l I s p a r_0 s
afmælisins	a m ai l I s I n s
afmælistilkynningum	a m ai l I s t I l c I n i N k Y m
afmælið	a m ai l I D
afmörkun	a v m 9 r_0 k Y n
afmörkuð	a v m 9 r_0 k Y D
afmörkuðu	a v m 9 r_0 k Y D Y
afneita	a v n ei t a
afneitað	a v n ei t a D
afneitun	a v n ei t Y n
afnot	a v n O t
afnumin	a v n Y m I n
afnumið	a v n Y m I D
afnáms	a v n au m s
afoxun	a: f O k s Y n
afplána	a v p l au n a
afplánun	a v p l au n Y n
afrakstur	a v r a k s t Y r
afraksturinn	a v r a k s t Y r I n
afrek	a v r E k
afrekað	a v r E k a D
afreki	a v r E c I
afreksbikar	a v r E x s p I: k a r
afreksmaður	a v r E x s m a: D Y r
afreksstig	a v r E x s t I: G
afrekum	a v r E k Y m
afrifu	a v r I v Y
afritunar	a v r I t Y n a r
afritunarhnappinn	a v r I t Y n a r n_0 a h p I n
afréttarlöndin	a v r j E h t a r l 9 n t I n
afréð	a v r j E D
afréðu	a v r j E D Y
afréðum	a v r j E D Y m
afríka	a: f r i k a
afríkans	a: f r i k a n s
afríska	a: f r i s k a
afrískir	a: f r i s c I r
afrískum	a: f r i s k Y m
afsagnar	a f s a k n a r
afsaka	a f s a k a
afsakanirnar	a f s a k a n I t n a r
afsakaðan	a f s a k a D a n
afsakið	a f s a c I D
afsalað	a f s a l a D
afsals	a f s a l s
afsanna	a f s a n a
afskaplega	a f s k a p l E G a
afskekkt	a f s c E x t
afskekkta	a f s c E x t a
afskekktan	a f s c E x t a n
afskekktu	a f s c E x t Y
afskekktum	a f s c E x t Y m
afskiptasemi	a f s c I f t a s E: m I
afskrifta	a v s k r I f t a
afskriftareikning	a v s k r I f t a r ei h k n i N k
afskræmt	a f s k r ai m_0 t
afslappaður	a f s t l a h p a D Y r
afsláttar	a f s t l au h t a r
afslöppuð	a f s t l 9 h p Y D
afsprengi	a f s p r ei J c I
afstaðan	a f s t a D a n
afstaðin	a f s t a D I n
afstæður	a f s t ai D Y r
afsíðis	a f s i D I s
afsökun	a f s 9 k Y n
afsökunar	a f s 9 k Y n a r
aftakan	a f t_h a k a n
aftan	a f t a n
aftansöngur	a f t a n s 9Y N k Y r
aftar	a f t a r
aftari	a f t a r I
aftarlega	a f t a r l E G a
aftast	a f t a s t
aftasta	a f t a s t a
aftra	a f t r a
aftraði	a f t r a D I
aftur	a f t Y r
aftureldingar	a f t Y r E l t i N k a r
aftureldingu	a f t Y r E l t i N k Y
afturendann	a f t Y r E n t a n
afturfæturna	a f t Y r f ai: t Y t n a
afturkvæmt	a f t Y r k v ai m_0 t
afturlöppunum	a f t Y r l 9 h p O n Y m
afturstuðarann	a f t Y r s t Y D a r a n
aftökur	a f t 9 k Y r
afundin	a: v Y n t I n
afundinn	a: v Y n t I n
afurð	a: v Y r D
afurða	a: v Y r D a
afurðanna	a: v Y r D a n a
afurðir	a: v Y r D I r
afurðirnar	a: v Y r D I t n a r
afurðum	a: v Y r D Y m
afviknum	a v I h k n Y m
afvopnun	a v O h p n Y n
afþakka	a f T a h k a
afþakkað	a f T a h k a D
afþakkaði	a f T a h k a D I
